,symbol,date,algo
118,OIBZQ,2023-12-14,pivot points
119,NYMXF,2023-11-09,rolling window size
120,NYMXF,2023-12-19,rolling window size
121,NYMXF,2023-12-22,rolling window size
122,NYMXF,2023-11-10,fibonacci
123,NYMXF,2023-10-13,pivot points
124,NYMXF,2023-10-19,pivot points
125,NYMXF,2023-10-23,pivot points
126,NYMXF,2023-10-26,pivot points
127,NYMXF,2023-10-31,pivot points
128,NYMXF,2023-11-09,pivot points
129,NYMXF,2023-11-10,pivot points
130,NYMXF,2023-11-14,pivot points
131,NYMXF,2023-11-16,pivot points
132,NYMXF,2023-11-21,pivot points
133,NYMXF,2023-12-07,pivot points
134,NYMXF,2023-12-22,pivot points
135,NYMXF,2023-12-27,pivot points
136,NYMXF,2023-12-29,pivot points
137,XTPT,2023-11-22,rolling window size
138,XTPT,2023-11-24,fibonacci
139,XTPT,2023-10-19,pivot points
140,XTPT,2023-11-01,pivot points
141,XTPT,2023-11-07,pivot points
142,XTPT,2023-11-17,pivot points
143,XTPT,2023-11-22,pivot points
144,XTPT,2023-11-24,pivot points
145,XTPT,2023-11-30,pivot points
146,XTPT,2023-12-06,pivot points
147,XTPT,2023-12-12,pivot points
148,XTPT,2023-12-19,pivot points
149,XTPT,2023-12-21,pivot points
150,XTPT,2023-12-27,pivot points
151,AMEGF,2023-11-03,rolling window size
152,AMEGF,2023-11-09,rolling window size
153,AMEGF,2023-11-20,fibonacci
154,AMEGF,2023-10-17,pivot points
155,AMEGF,2023-11-09,pivot points
156,AMEGF,2023-11-21,pivot points
157,AMEGF,2023-12-11,pivot points
158,ETST,2023-12-08,rolling window size
159,ETST,2023-12-18,rolling window size
160,ETST,2023-12-21,rolling window size
161,ETST,2023-10-17,pivot points
162,ETST,2023-10-20,pivot points
163,ETST,2023-10-25,pivot points
164,ETST,2023-11-10,pivot points
165,ETST,2023-11-16,pivot points
166,ETST,2023-11-20,pivot points
167,ETST,2023-11-29,pivot points
168,ETST,2023-12-08,pivot points
169,ETST,2023-12-18,pivot points
170,ETST,2023-12-21,pivot points
171,ETST,2023-12-27,pivot points
172,ETST,2023-12-29,pivot points
173,ETST,2024-01-03,pivot points
174,GRHI,2023-11-27,rolling window size
175,GRHI,2023-11-30,rolling window size
176,GRHI,2023-10-13,pivot points
177,GRHI,2023-10-18,pivot points
178,GRHI,2023-10-23,pivot points
179,GRHI,2023-10-24,pivot points
180,GRHI,2023-10-27,pivot points
181,GRHI,2023-11-03,pivot points
182,GRHI,2023-11-08,pivot points
183,GRHI,2023-12-08,pivot points
184,GRHI,2023-12-13,pivot points
185,GRHI,2023-12-14,pivot points
186,GRHI,2023-12-20,pivot points
187,GRHI,2023-12-26,pivot points
188,GRHI,2023-12-27,pivot points
189,GRHI,2024-01-03,pivot points
190,SMURF,2023-11-09,rolling window size
191,SMURF,2023-11-13,fibonacci
192,SMURF,2023-12-18,fibonacci
193,SMURF,2023-10-20,pivot points
194,SMURF,2023-10-23,pivot points
195,SMURF,2023-10-24,pivot points
196,SMURF,2023-10-30,pivot points
197,SMURF,2023-11-01,pivot points
198,SMURF,2023-11-09,pivot points
199,SMURF,2023-11-13,pivot points
200,SMURF,2023-11-15,pivot points
201,SMURF,2023-11-24,pivot points
202,SMURF,2023-11-29,pivot points
203,SMURF,2023-11-30,pivot points
204,SMURF,2023-12-04,pivot points
205,SMURF,2023-12-05,pivot points
206,SMURF,2023-12-15,pivot points
207,SMURF,2023-12-18,pivot points
208,SMURF,2023-12-20,pivot points
209,SMURF,2023-12-28,pivot points
210,BLTHD,2023-11-29,rolling window size
211,BLTHD,2023-10-13,pivot points
212,BLTHD,2023-10-17,pivot points
213,BLTHD,2023-10-20,pivot points
214,BLTHD,2023-10-24,pivot points
215,BLTHD,2023-10-31,pivot points
216,BLTHD,2023-11-03,pivot points
217,BLTHD,2023-11-10,pivot points
218,BLTHD,2023-11-14,pivot points
219,BLTHD,2023-11-17,pivot points
220,BLTHD,2023-12-04,pivot points
221,BLTHD,2023-12-11,pivot points
222,BLTHD,2023-12-20,pivot points
223,BLTHD,2023-12-27,pivot points
224,IXIXF,2023-11-08,rolling window size
225,IXIXF,2023-11-15,rolling window size
226,IXIXF,2023-11-30,rolling window size
227,IXIXF,2023-12-08,rolling window size
228,IXIXF,2023-12-21,rolling window size
229,IXIXF,2023-12-04,fibonacci
230,IXIXF,2023-11-01,pivot points
231,IXIXF,2023-11-15,pivot points
232,IXIXF,2023-11-21,pivot points
233,IXIXF,2023-12-14,pivot points
234,IXIXF,2023-12-15,pivot points
235,IXIXF,2023-12-19,pivot points
236,IXIXF,2023-12-27,pivot points
237,LGCXF,2023-11-14,rolling window size
238,LGCXF,2023-10-16,pivot points
239,LGCXF,2023-10-18,pivot points
240,LGCXF,2023-10-24,pivot points
241,LGCXF,2023-10-30,pivot points
242,LGCXF,2023-11-22,pivot points
243,LGCXF,2023-11-27,pivot points
244,LGCXF,2023-11-29,pivot points
245,LGCXF,2023-12-01,pivot points
246,CSOC,2023-11-06,rolling window size
247,CSOC,2023-12-22,rolling window size
248,CSOC,2023-11-14,fibonacci
249,CSOC,2023-10-18,pivot points
250,CSOC,2023-10-30,pivot points
251,CSOC,2023-11-16,pivot points
252,CSOC,2023-11-20,pivot points
253,CSOC,2023-12-04,pivot points
254,CSOC,2023-12-27,pivot points
255,CSOC,2023-12-29,pivot points
256,DIGP,2023-11-22,fibonacci
257,DIGP,2023-10-17,pivot points
258,DIGP,2023-10-19,pivot points
259,DIGP,2023-10-20,pivot points
260,DIGP,2023-10-25,pivot points
261,DIGP,2023-10-30,pivot points
262,DIGP,2023-11-06,pivot points
263,DIGP,2023-11-08,pivot points
264,DIGP,2023-11-13,pivot points
265,DIGP,2023-11-21,pivot points
266,DIGP,2023-11-22,pivot points
267,DIGP,2023-11-27,pivot points
268,DIGP,2023-11-29,pivot points
269,DIGP,2023-11-30,pivot points
270,DIGP,2023-12-01,pivot points
271,DIGP,2023-12-06,pivot points
272,DIGP,2023-12-07,pivot points
273,DIGP,2023-12-12,pivot points
274,DIGP,2023-12-15,pivot points
275,DIGP,2023-12-18,pivot points
276,DIGP,2023-12-19,pivot points
277,DIGP,2023-12-27,pivot points
278,TZPC,2023-12-13,rolling window size
279,TZPC,2023-12-18,rolling window size
280,TZPC,2023-12-26,rolling window size
281,TZPC,2023-12-27,fibonacci
282,TZPC,2023-10-20,pivot points
283,TZPC,2023-10-31,pivot points
284,TZPC,2023-11-01,pivot points
285,TZPC,2023-12-04,pivot points
286,TZPC,2023-12-13,pivot points
287,TZPC,2023-12-27,pivot points
288,SNNC,2023-11-24,rolling window size
289,SNNC,2023-12-01,rolling window size
290,SNNC,2023-11-28,fibonacci
291,SNNC,2023-12-04,fibonacci
292,SNNC,2023-10-13,pivot points
293,SNNC,2023-10-19,pivot points
294,SNNC,2023-10-27,pivot points
295,SNNC,2023-10-31,pivot points
296,SNNC,2023-11-02,pivot points
297,SNNC,2023-11-06,pivot points
298,SNNC,2023-11-27,pivot points
299,SNNC,2023-11-28,pivot points
300,SNNC,2023-12-04,pivot points
301,SNNC,2023-12-07,pivot points
302,SNNC,2023-12-11,pivot points
303,SNNC,2023-12-15,pivot points
304,SNNC,2023-12-20,pivot points
305,SNNC,2023-12-27,pivot points
306,JADA,2023-12-19,pivot points
307,JADA,2023-12-20,pivot points
308,JADA,2023-12-27,pivot points
309,JADA,2023-12-29,pivot points
310,BULT,2023-11-28,rolling window size
311,BULT,2023-10-19,pivot points
312,BULT,2023-10-31,pivot points
313,BULT,2023-12-04,pivot points
314,BULT,2023-12-08,pivot points
315,BULT,2023-12-14,pivot points
316,BULT,2023-12-21,pivot points
317,BULT,2023-12-22,pivot points
318,BULT,2023-12-27,pivot points
319,BULT,2023-12-29,pivot points
320,BULT,2024-01-03,pivot points
321,CPPMF,2023-12-27,rolling window size
322,CPPMF,2023-11-29,pivot points
323,CPPMF,2023-12-01,pivot points
324,CPPMF,2023-12-20,pivot points
325,CPPMF,2023-12-27,pivot points
326,LYRA,2023-11-02,rolling window size
327,LYRA,2023-11-10,rolling window size
328,LYRA,2023-10-16,pivot points
329,LYRA,2023-10-17,pivot points
330,LYRA,2023-10-20,pivot points
331,LYRA,2023-10-26,pivot points
332,LYRA,2023-10-30,pivot points
333,LYRA,2023-11-10,pivot points
334,LYRA,2023-11-16,pivot points
335,LYRA,2023-11-21,pivot points
336,LYRA,2023-11-27,pivot points
337,LYRA,2023-12-01,pivot points
338,LYRA,2023-12-06,pivot points
339,LYRA,2023-12-07,pivot points
340,LYRA,2023-12-11,pivot points
341,LYRA,2023-12-12,pivot points
342,LYRA,2023-12-15,pivot points
343,LYRA,2023-12-18,pivot points
344,LYRA,2023-12-22,pivot points
345,LYRA,2023-12-26,pivot points
346,LYRA,2023-12-27,pivot points
347,LYRA,2023-12-29,pivot points
348,MYNA,2023-11-27,rolling window size
349,MYNA,2023-10-16,pivot points
350,MYNA,2023-10-27,pivot points
351,MYNA,2023-10-31,pivot points
352,MYNA,2023-11-02,pivot points
353,MYNA,2023-11-03,pivot points
354,MYNA,2023-11-06,pivot points
355,MYNA,2023-11-08,pivot points
356,MYNA,2023-11-27,pivot points
357,MYNA,2023-11-29,pivot points
358,MYNA,2023-12-01,pivot points
359,MYNA,2023-12-06,pivot points
360,MYNA,2023-12-12,pivot points
361,MYNA,2023-12-13,pivot points
362,MYNA,2023-12-15,pivot points
363,MYNA,2023-12-21,pivot points
364,MYNA,2023-12-26,pivot points
365,MYNA,2024-01-02,pivot points
366,SPPL,2023-12-11,rolling window size
367,SPPL,2023-12-26,rolling window size
368,SPPL,2023-12-12,fibonacci
369,SPPL,2023-10-19,pivot points
370,SPPL,2023-10-20,pivot points
371,SPPL,2023-10-30,pivot points
372,SPPL,2023-10-31,pivot points
373,SPPL,2023-11-02,pivot points
374,SPPL,2023-11-08,pivot points
375,SPPL,2023-11-09,pivot points
376,SPPL,2023-11-13,pivot points
377,SPPL,2023-11-17,pivot points
378,SPPL,2023-11-21,pivot points
379,SPPL,2023-11-24,pivot points
380,SPPL,2023-11-28,pivot points
381,SPPL,2023-12-04,pivot points
382,SPPL,2023-12-05,pivot points
383,SPPL,2023-12-11,pivot points
384,SPPL,2023-12-12,pivot points
385,SPPL,2023-12-14,pivot points
386,SPPL,2023-12-15,pivot points
387,IMMX,2023-10-17,pivot points
388,IMMX,2023-10-20,pivot points
389,IMMX,2023-10-23,pivot points
390,IMMX,2023-10-24,pivot points
391,IMMX,2023-10-31,pivot points
392,IMMX,2023-11-02,pivot points
393,IMMX,2023-11-03,pivot points
394,IMMX,2023-11-06,pivot points
395,IMMX,2023-11-10,pivot points
396,IMMX,2023-11-14,pivot points
397,IMMX,2023-11-15,pivot points
398,IMMX,2023-11-20,pivot points
399,IMMX,2023-11-22,pivot points
400,IMMX,2023-11-24,pivot points
401,IMMX,2023-11-27,pivot points
402,IMMX,2023-12-05,pivot points
403,IMMX,2023-12-14,pivot points
404,IMMX,2023-12-15,pivot points
405,IMMX,2023-12-21,pivot points
406,IMMX,2023-12-29,pivot points
407,MYO,2023-10-16,pivot points
408,MYO,2023-10-18,pivot points
409,MYO,2023-10-23,pivot points
410,MYO,2023-10-31,pivot points
411,MYO,2023-11-01,pivot points
412,MYO,2023-11-02,pivot points
413,MYO,2023-11-03,pivot points
414,MYO,2023-11-06,pivot points
415,MYO,2023-11-07,pivot points
416,MYO,2023-11-08,pivot points
417,MYO,2023-11-10,pivot points
418,MYO,2023-11-14,pivot points
419,MYO,2023-11-15,pivot points
420,MYO,2023-11-20,pivot points
421,MYO,2023-11-27,pivot points
422,MYO,2023-12-01,pivot points
423,MYO,2023-12-04,pivot points
424,MYO,2023-12-07,pivot points
425,MYO,2023-12-12,pivot points
426,MYO,2023-12-14,pivot points
427,MYO,2023-12-26,pivot points
428,MYO,2023-12-28,pivot points
429,MFH,2023-11-22,rolling window size
430,MFH,2023-12-01,fibonacci
431,MFH,2023-10-13,pivot points
432,MFH,2023-10-17,pivot points
433,MFH,2023-10-18,pivot points
434,MFH,2023-10-23,pivot points
435,MFH,2023-11-01,pivot points
436,MFH,2023-11-14,pivot points
437,MFH,2023-11-22,pivot points
438,MFH,2023-11-24,pivot points
439,MFH,2023-11-30,pivot points
440,MFH,2023-12-04,pivot points
441,MFH,2023-12-05,pivot points
442,MFH,2023-12-06,pivot points
443,MFH,2023-12-08,pivot points
444,MFH,2023-12-14,pivot points
445,MFH,2023-12-15,pivot points
446,MFH,2023-12-19,pivot points
447,MFH,2023-12-21,pivot points
448,MFH,2023-12-26,pivot points
449,MFH,2023-12-27,pivot points
450,MFH,2023-12-29,pivot points
451,QNCX,2023-11-06,rolling window size
452,QNCX,2023-11-08,rolling window size
453,QNCX,2023-11-13,rolling window size
454,QNCX,2023-11-16,rolling window size
455,QNCX,2023-11-20,rolling window size
456,QNCX,2023-11-24,fibonacci
457,QNCX,2023-10-18,pivot points
458,QNCX,2023-10-23,pivot points
459,QNCX,2023-10-26,pivot points
460,QNCX,2023-11-22,pivot points
461,QNCX,2023-11-24,pivot points
462,QNCX,2023-12-01,pivot points
463,QNCX,2023-12-04,pivot points
464,QNCX,2023-12-06,pivot points
465,QNCX,2023-12-11,pivot points
466,QNCX,2023-12-14,pivot points
467,QNCX,2023-12-15,pivot points
468,QNCX,2023-12-20,pivot points
469,QNCX,2023-12-22,pivot points
470,QNCX,2024-01-03,pivot points
471,CDIO,2023-12-13,rolling window size
472,CDIO,2023-12-15,fibonacci
473,CDIO,2023-11-01,pivot points
474,CDIO,2023-11-02,pivot points
475,CDIO,2023-11-06,pivot points
476,CDIO,2023-11-07,pivot points
477,CDIO,2023-11-20,pivot points
478,CDIO,2023-11-21,pivot points
479,CDIO,2023-11-27,pivot points
480,CDIO,2023-12-08,pivot points
481,CDIO,2023-12-13,pivot points
482,CDIO,2023-12-14,pivot points
483,CDIO,2023-12-15,pivot points
484,CDIO,2023-12-19,pivot points
485,CDIO,2023-12-21,pivot points
486,CDIO,2023-12-27,pivot points
487,CDIO,2023-12-28,pivot points
488,CDIO,2024-01-02,pivot points
489,HLGN,2023-11-13,rolling window size
490,HLGN,2023-12-26,rolling window size
491,HLGN,2023-12-29,rolling window size
492,HLGN,2023-11-16,fibonacci
493,HLGN,2023-10-24,pivot points
494,HLGN,2023-10-26,pivot points
495,HLGN,2023-10-31,pivot points
496,HLGN,2023-11-02,pivot points
497,HLGN,2023-11-03,pivot points
498,HLGN,2023-11-07,pivot points
499,HLGN,2023-11-13,pivot points
500,HLGN,2023-11-16,pivot points
501,HLGN,2023-11-27,pivot points
502,HLGN,2023-11-29,pivot points
503,HLGN,2023-12-01,pivot points
504,HLGN,2023-12-06,pivot points
505,HLGN,2023-12-07,pivot points
506,HLGN,2023-12-11,pivot points
507,HLGN,2023-12-29,pivot points
508,NTMFF,2023-12-01,fibonacci
509,NTMFF,2023-11-09,pivot points
510,NTMFF,2023-11-13,pivot points
511,NTMFF,2023-11-17,pivot points
512,NTMFF,2023-11-28,pivot points
513,NTMFF,2023-11-30,pivot points
514,NTMFF,2023-12-01,pivot points
515,NTMFF,2023-12-05,pivot points
516,NTMFF,2023-12-06,pivot points
517,NTMFF,2023-12-08,pivot points
518,NTMFF,2023-12-11,pivot points
519,NTMFF,2023-12-12,pivot points
520,NTMFF,2023-12-13,pivot points
521,NTMFF,2023-12-15,pivot points
522,NTMFF,2023-12-18,pivot points
523,NTMFF,2023-12-19,pivot points
524,EBFI,2023-12-06,pivot points
525,EBFI,2023-12-08,pivot points
526,EBFI,2023-12-13,pivot points
527,EBFI,2023-12-15,pivot points
528,EBFI,2023-12-20,pivot points
529,EBFI,2023-12-28,pivot points
530,EBFI,2023-12-29,pivot points
531,PCOGF,2023-11-03,rolling window size
532,PCOGF,2023-11-10,rolling window size
533,PCOGF,2023-12-07,rolling window size
534,PCOGF,2023-10-13,pivot points
535,PCOGF,2023-11-17,pivot points
536,PCOGF,2023-12-07,pivot points
537,NULGF,2023-12-12,rolling window size
538,NULGF,2023-12-28,rolling window size
539,NULGF,2023-12-13,fibonacci
540,NULGF,2023-10-13,pivot points
541,NULGF,2023-10-20,pivot points
542,NULGF,2023-10-25,pivot points
543,NULGF,2023-10-27,pivot points
544,NULGF,2023-10-30,pivot points
545,NULGF,2023-11-02,pivot points
546,NULGF,2023-11-03,pivot points
547,NULGF,2023-11-13,pivot points
548,NULGF,2023-11-15,pivot points
549,NULGF,2023-11-16,pivot points
550,NULGF,2023-11-17,pivot points
551,NULGF,2023-11-21,pivot points
552,NULGF,2023-11-29,pivot points
553,NULGF,2023-12-01,pivot points
554,NULGF,2023-12-13,pivot points
555,NULGF,2023-12-28,pivot points
556,NULGF,2023-12-29,pivot points
557,CAMZF,2023-11-02,rolling window size
558,CAMZF,2023-10-24,pivot points
559,CAMZF,2023-11-08,pivot points
560,CAMZF,2023-11-14,pivot points
561,CAMZF,2023-11-15,pivot points
562,CAMZF,2023-11-22,pivot points
563,CAMZF,2023-11-30,pivot points
564,CAMZF,2023-12-13,pivot points
565,CAMZF,2023-12-28,pivot points
566,DROR,2023-11-20,rolling window size
567,DROR,2023-12-12,rolling window size
568,DROR,2024-01-02,rolling window size
569,DROR,2023-12-13,fibonacci
570,DROR,2023-11-03,pivot points
571,DROR,2023-11-20,pivot points
572,DROR,2023-12-06,pivot points
573,DROR,2023-12-12,pivot points
574,DROR,2023-12-13,pivot points
575,DROR,2023-12-14,pivot points
576,CTCGF,2023-11-27,rolling window size
577,CTCGF,2023-10-16,pivot points
578,CTCGF,2023-12-01,pivot points
579,CTCGF,2023-12-19,pivot points
580,CTCGF,2023-12-20,pivot points
581,CTCGF,2023-12-22,pivot points
582,CTCGF,2024-01-03,pivot points
583,RKFL,2023-11-17,rolling window size
584,RKFL,2023-11-24,rolling window size
585,RKFL,2023-11-20,fibonacci
586,RKFL,2023-11-27,fibonacci
587,RKFL,2023-10-18,pivot points
588,RKFL,2023-10-30,pivot points
589,RKFL,2023-11-01,pivot points
590,RKFL,2023-11-08,pivot points
591,RKFL,2023-11-15,pivot points
592,RKFL,2023-11-17,pivot points
593,RKFL,2023-11-20,pivot points
594,RKFL,2023-11-27,pivot points
595,RKFL,2023-12-01,pivot points
596,RKFL,2023-12-12,pivot points
597,RKFL,2023-12-13,pivot points
598,AWON,2023-11-15,rolling window size
599,AWON,2023-11-24,rolling window size
600,AWON,2023-11-29,rolling window size
601,AWON,2023-12-11,rolling window size
602,AWON,2023-11-16,fibonacci
603,AWON,2023-10-23,pivot points
604,AWON,2023-10-31,pivot points
605,AWON,2023-11-06,pivot points
606,AWON,2023-11-10,pivot points
607,AWON,2023-11-30,pivot points
608,AWON,2023-12-11,pivot points
609,AWON,2023-12-13,pivot points
610,AWON,2023-12-21,pivot points
611,CBMJ,2023-11-09,rolling window size
612,CBMJ,2023-10-17,pivot points
613,CBMJ,2023-10-25,pivot points
614,CBMJ,2023-11-09,pivot points
615,CBMJ,2023-11-20,pivot points
616,CBMJ,2023-11-24,pivot points
617,CBMJ,2023-11-29,pivot points
618,CBMJ,2023-12-05,pivot points
619,CBMJ,2023-12-13,pivot points
620,CBMJ,2023-12-22,pivot points
621,CBMJ,2023-12-26,pivot points
622,NILA,2023-12-21,rolling window size
623,NILA,2023-12-13,fibonacci
624,NILA,2023-11-21,pivot points
625,NILA,2023-11-28,pivot points
626,NILA,2023-11-29,pivot points
627,NILA,2023-11-30,pivot points
628,NILA,2023-12-01,pivot points
629,NILA,2023-12-13,pivot points
630,NILA,2023-12-14,pivot points
631,NILA,2023-12-29,pivot points
632,NILA,2024-01-02,pivot points
633,WRIT,2023-11-10,rolling window size
634,WRIT,2023-12-27,rolling window size
635,WRIT,2024-01-02,rolling window size
636,WRIT,2023-10-18,pivot points
637,WRIT,2023-11-27,pivot points
638,WRIT,2023-12-01,pivot points
639,WRIT,2023-12-13,pivot points
640,WRIT,2024-01-02,pivot points
641,PPCB,2023-11-02,rolling window size
642,PPCB,2023-11-27,rolling window size
643,PPCB,2023-11-30,rolling window size
644,PPCB,2023-12-04,rolling window size
645,PPCB,2023-12-26,fibonacci
646,PPCB,2023-10-18,pivot points
647,PPCB,2023-10-20,pivot points
648,PPCB,2023-10-24,pivot points
649,PPCB,2023-11-02,pivot points
650,PPCB,2023-11-07,pivot points
651,PPCB,2023-12-04,pivot points
652,PPCB,2023-12-06,pivot points
653,PPCB,2023-12-13,pivot points
654,PPCB,2023-12-19,pivot points
655,PPCB,2023-12-26,pivot points
656,PPCB,2023-12-27,pivot points
657,MHHC,2023-12-29,rolling window size
658,MHHC,2023-11-30,fibonacci
659,MHHC,2023-11-24,pivot points
660,MHHC,2023-11-28,pivot points
661,MHHC,2023-11-30,pivot points
662,MHHC,2023-12-11,pivot points
663,MHHC,2023-12-13,pivot points
664,MHHC,2023-12-29,pivot points
665,SYSX,2023-11-21,rolling window size
666,SYSX,2023-11-24,rolling window size
667,SYSX,2023-11-14,fibonacci
668,SYSX,2023-10-16,pivot points
669,SYSX,2023-10-17,pivot points
670,SYSX,2023-10-19,pivot points
671,SYSX,2023-10-26,pivot points
672,SYSX,2023-10-30,pivot points
673,SYSX,2023-11-02,pivot points
674,SYSX,2023-11-08,pivot points
675,SYSX,2023-11-14,pivot points
676,SYSX,2023-11-21,pivot points
677,SYSX,2023-11-24,pivot points
678,SYSX,2023-11-30,pivot points
679,SYSX,2023-12-04,pivot points
680,SYSX,2023-12-08,pivot points
681,SYSX,2023-12-13,pivot points
682,SYSX,2023-12-19,pivot points
683,SYSX,2023-12-20,pivot points
684,SYSX,2023-12-21,pivot points
685,NREG,2023-11-07,rolling window size
686,NREG,2024-01-03,rolling window size
687,NREG,2023-10-13,pivot points
688,NREG,2023-10-31,pivot points
689,NREG,2023-11-13,pivot points
690,NREG,2023-11-14,pivot points
691,NREG,2023-11-20,pivot points
692,NREG,2023-11-24,pivot points
693,NREG,2023-11-29,pivot points
694,NREG,2023-11-30,pivot points
695,NREG,2023-12-05,pivot points
696,NREG,2023-12-08,pivot points
697,NREG,2023-12-13,pivot points
698,NREG,2023-12-14,pivot points
699,NREG,2024-01-03,pivot points
700,AAGH,2023-12-21,fibonacci
701,AAGH,2023-10-20,pivot points
702,AAGH,2023-11-15,pivot points
703,AAGH,2023-11-24,pivot points
704,AAGH,2023-12-20,pivot points
705,AAGH,2023-12-28,pivot points
706,RIOFF,2023-11-09,rolling window size
707,RIOFF,2023-11-16,rolling window size
708,RIOFF,2023-11-24,rolling window size
709,RIOFF,2023-10-31,pivot points
710,RIOFF,2023-11-03,pivot points
711,RIOFF,2023-11-16,pivot points
712,RIOFF,2023-11-29,pivot points
713,RIOFF,2023-12-01,pivot points
714,RIOFF,2023-12-05,pivot points
715,RIOFF,2023-12-07,pivot points
716,RIOFF,2023-12-13,pivot points
717,RIOFF,2023-12-18,pivot points
718,RIOFF,2023-12-19,pivot points
719,DMGGF,2023-12-12,rolling window size
720,DMGGF,2023-12-14,fibonacci
721,DMGGF,2023-10-13,pivot points
722,DMGGF,2023-10-16,pivot points
723,DMGGF,2023-10-19,pivot points
724,DMGGF,2023-10-23,pivot points
725,DMGGF,2023-10-30,pivot points
726,DMGGF,2023-11-02,pivot points
727,DMGGF,2023-11-07,pivot points
